ML_SCRIPT,TEST_NAME
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_knn.py,test_predict_single_instance
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_knn.py,test_random
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_knn.py,test_KNN_mahalanobis
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_knn.py,test_KNN_regression
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_txt_reader.py,read_easy
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_txt_reader.py,test_read_tab
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_txt_reader.py,test_read_csv
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_txt_reader.py,test_read_csv_with_na
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_txt_reader.py,test_read_nonutf8_encoding
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_txt_reader.py,test_noncontinous_marked_continuous
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_txt_reader.py,test_pr1734
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_txt_reader.py,test_csv_sniffer
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_preprocess_pca.py,setUpClass
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_preprocess_pca.py,test_project_pca_default
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_preprocess_pca.py,test_project_pca
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_linear_regression.py,setUpClass
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_linear_regression.py,test_LinearRegression
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_linear_regression.py,test_Regression
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_linear_regression.py,test_linear_scorer
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_linear_regression.py,test_scorer
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_linear_regression.py,test_scorer_feature
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_linear_regression.py,test_coefficients
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_linear_regression.py,test_comparison_with_sklearn
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_linear_regression.py,test_comparison_elastic_net
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_linear_regression.py,test_linear_regression_repr
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_sparse_reader.py,test_read_simple
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_sparse_reader.py,test_read_complex
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_evaluation_scoring.py,test_registry
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_evaluation_scoring.py,test_names
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_evaluation_scoring.py,setUpClass
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_evaluation_scoring.py,test_precision_iris
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_evaluation_scoring.py,test_precision_multiclass
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_evaluation_scoring.py,test_precision_binary
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_evaluation_scoring.py,setUpClass
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_evaluation_scoring.py,test_recall_iris
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_evaluation_scoring.py,test_recall_multiclass
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_evaluation_scoring.py,test_recall_binary
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_evaluation_scoring.py,setUpClass
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_evaluation_scoring.py,test_recall_iris
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_evaluation_scoring.py,test_F1_multiclass
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_evaluation_scoring.py,test_F1_binary
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_evaluation_scoring.py,test_init
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_evaluation_scoring.py,test_call
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_evaluation_scoring.py,test_bayes
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_evaluation_scoring.py,setUpClass
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_evaluation_scoring.py,test_tree
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_evaluation_scoring.py,test_constant_prob
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_evaluation_scoring.py,test_multiclass_auc_multi_learners
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_evaluation_scoring.py,test_auc_on_multiclass_data_returns_1d_array
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_evaluation_scoring.py,test_auc_scores
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_evaluation_scoring.py,compute_auc
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_evaluation_scoring.py,test_compute_CD
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_evaluation_scoring.py,test_log_loss
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_evaluation_scoring.py,_log_loss
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_evaluation_scoring.py,test_log_loss_calc
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_evaluation_scoring.py,setUpClass
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_evaluation_scoring.py,test_specificity_iris
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_evaluation_scoring.py,test_precision_multiclass
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_evaluation_scoring.py,test_precision_binary
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_evaluation_scoring.py,test_errors
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_io.py,test_usual_extensions
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_io.py,test_wildcard_extension
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_io.py,test_find_reader
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_io.py,test_locate_sample_datasets
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_io.py,test_locate_wildcard_extension
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_io.py,setUp
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_io.py,tearDown
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_io.py,test_open_bad_pickle
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_io.py,test_empty_columns
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_io.py,test_type_annotations
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_io.py,test_header_call
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_io.py,test_load_pickle
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_io.py,test_pickle_version
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_normalize.py,compare_tables
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_normalize.py,setUpClass
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_normalize.py,test_normalize_default
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_normalize.py,test_normalize_transform_by_sd
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_normalize.py,test_normalize_transform_class
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_normalize.py,test_normalize_transform_by_span
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_normalize.py,test_normalize_transform_by_span_zero
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_normalize.py,test_normalize_transform_by_span_class
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_normalize.py,test_normalize_transform_by_span_zero_class
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_normalize.py,test_normalize_sparse
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_normalize.py,test_skip_normalization
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_normalize.py,test_datetime_normalization
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_normalize.py,test_retain_vars_attributes
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_normalize.py,test_number_of_decimals
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_preprocess.py,test_read_data_calls_reader
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_preprocess.py,reset
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_preprocess.py,test_remove_columns
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_preprocess.py,test_nothing_to_remove
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_preprocess.py,test_remove_row
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_preprocess.py,test_column_filtering
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_preprocess.py,test_column_filtering_sparse
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_preprocess.py,setUpClass
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_preprocess.py,test_scaling_mean_span
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_preprocess.py,test_scaling_median_stddev
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_preprocess.py,test_reprs
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_preprocess.py,test_continuize_pickling
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_preprocess.py,test_randomize_pickling
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_preprocess.py,test_scaling_pickling
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_preprocess.py,setUp
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_preprocess.py,test_dense_pps
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_preprocess.py,test_sparse_pps
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_preprocess.py,setUp
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_preprocess.py,test_0_dense
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_preprocess.py,test_0_sparse
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_preprocess.py,test_nan_dense
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_preprocess.py,test_nan_sparse
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_regression.py,test_adequacy_all_learners
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_regression.py,test_adequacy_all_learners_multiclass
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_regression.py,test_missing_class
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_fss.py,setUpClass
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_fss.py,test_select_1
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_fss.py,test_select_2
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_fss.py,test_select_threshold
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_fss.py,test_error_when_using_regression_score_on_classification_data
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_fss.py,test_discrete_scores_on_continuous_features
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_fss.py,test_continuous_scores_on_discrete_features
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_fss.py,test_defaults
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_fss.py,test_select_random_features
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_cur.py,setUpClass
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_cur.py,test_cur_projection
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_cur.py,__projection_test_helper
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_cur.py,test_cur_reconstruction
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_cur.py,__reconstruction_test_helper
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_cur.py,test_cur_axis
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_impute.py,test_replacement
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_impute.py,test_sparse
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_impute.py,test_sparse_nans
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_impute.py,test_drop
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_impute.py,test_str
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_impute.py,test_copy
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_impute.py,test_call
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_impute.py,test_support
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_impute.py,test_replacement
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_impute.py,test_replacement
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_impute.py,test_default
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_impute.py,test_copy
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_impute.py,test_str
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_impute.py,_create_table
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_impute.py,test_replacement
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_impute.py,test_sparse
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_impute.py,test_replacement
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_impute.py,test_copy
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_impute.py,test_support
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_impute.py,test_str
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_impute.py,test_bad_domain
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_impute.py,test_replacement
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_impute.py,test_imputer
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_datasets.py,test_access
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_datasets.py,test_filter
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_datasets.py,test_have_all
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_datasets.py,test_datasets_info_features
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_rules.py,setUp
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_rules.py,test_base_RuleLearner
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_rules.py,testBaseRuleClassifier
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_rules.py,testCN2Learner
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_rules.py,testUnorderedCN2Learner
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_rules.py,testOrderedCN2SDLearner
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_rules.py,testUnorderedCN2SDLearner
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_rules.py,testArgMaxRnd
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_polynomial_learner.py,test_PolynomialLearner
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_base.py,test_uses_default_preprocessors_unless_custom_pps_specified
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_base.py,test_overrides_custom_preprocessors
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_base.py,test_use_default_preprocessors_property
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_base.py,test_preprocessors_can_be_passed_in_as_non_iterable
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_base.py,test_preprocessors_can_be_passed_in_as_generator
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_base.py,test_callback
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_base.py,test_sklearn_supports_weights
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_base.py,fit
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_base.py,fit
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_base.py,test_linreg
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_base.py,test_callback
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_base.py,test_pickle
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_statistics.py,setUp
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_statistics.py,test_contingency
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_statistics.py,test_weighted_contingency
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_statistics.py,test_stats
