ML_SCRIPT,TEST_NAME,PARAMETER
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_svm.py,test_LinearSVR,"(<_ast.Subscript object at 0x7faac660b280>,)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_svm.py,test_NuSVR,"(<_ast.Subscript object at 0x7faac6651160>,)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_neural_network.py,test_NN_classification,"('ca',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_neural_network.py,test_NN_regression,"('res', 'res')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_neural_network.py,test_NN_model,"('res',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_instance.py,test_init_x_no_data,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_instance.py,test_init_xy_no_data,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_instance.py,test_init_xym_no_data,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_instance.py,test_init_x_arr,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_instance.py,test_init_x_list,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_instance.py,test_init_xy_arr,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_instance.py,test_init_xy_list,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_instance.py,test_init_inst,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_instance.py,test_list,"('len(l)',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_instance.py,test_str,"('str(inst)',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_instance.py,test_repr,"('repr(inst)',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_instance.py,test_eq,"('inst', 'inst2')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_instance.py,test_instance_id,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_preprocess_cur.py,test_project_cur_default,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_preprocess_cur.py,test_project_cur,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_clustering_dbscan.py,test_dbscan,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_clustering_dbscan.py,test_dbscan_parameters,"('len(c)',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_clustering_dbscan.py,test_predict_table,"('len(pred)',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_clustering_dbscan.py,test_predict_numpy,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_clustering_dbscan.py,test_predict_sparse_csc,"('len(c)',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_clustering_dbscan.py,test_predict_spares_csr,"('len(c)',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_clustering_dbscan.py,test_model,"('NotImplementedError', 'c')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_clustering_dbscan.py,test_model_np,"('NotImplementedError', 'c')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_clustering_dbscan.py,test_model_sparse,"('NotImplementedError', 'c')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_clustering_dbscan.py,test_model_instance,"('NotImplementedError', 'c', <_ast.Subscript object at 0x7faac42a0910>)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_clustering_dbscan.py,test_model_list,"('NotImplementedError', 'c')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_clustering_dbscan.py,test_model_bad_datatype,"('TypeError', 'c')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_tree.py,test_classification,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_tree.py,test_regression,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_tree.py,test_uses_preprocessors,"('iris',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_tree.py,test_full_tree,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_tree.py,test_max_leaf_nodes,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_tree.py,test_weights,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_tree.py,test_navigate_tree,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_pca.py,__pca_test_helper,"('proj',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_pca.py,__sparse_pca_test_helper,"(<_ast.Subscript object at 0x7faac63f4a90>, 'max_err')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_pca.py,__rnd_pca_test_helper,"('proj',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_pca.py,test_improved_randomized_pca_properly_called,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_pca.py,test_improved_randomized_pca_dense_data,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_pca.py,test_improved_randomized_pca_sparse_data,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_pca.py,__ipca_test_helper,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_pca.py,__truncated_svd_test_helper,"('proj',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_pca.py,test_compute_value,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_pca.py,test_transformed_domain_does_not_pickle_data,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_pca.py,test_chain,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_pca.py,test_PCA_scorer,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_pca.py,test_PCA_scorer_all_components,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_pca.py,test_max_components,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_misc.py,test_single_cache,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_misc.py,test_memoize_method,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_table.py,test_indexing_class,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_table.py,test_filename,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_table.py,test_bool,"('d',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_table.py,test_checksum,"('crc1', 'crc6')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_table.py,test_total_weight,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_table.py,test_has_missing,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_table.py,test_shuffle,"('crc2',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_table.py,test_copy,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_table.py,test_copy_sparse,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_table.py,test_concatenate,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_table.py,test_concatenate_exceptions,"('ValueError',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_table.py,test_concatenate_sparse,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_table.py,test_pickle,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_table.py,test_translate_through_slice,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_table.py,test_filter_is_defined,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_table.py,test_filter_has_class,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_table.py,test_filter_random,"('len(e)',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_table.py,test_filter_values_nested,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_table.py,test_filter_value_continuous,"('len(x)',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_table.py,test_filter_value_continuous_args,"('len(x)',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_table.py,test_valueFilter_discrete,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_table.py,test_valueFilter_string_is_defined,"('len(x)',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_table.py,test_valueFilter_discrete_meta_is_defined,"('len(x)',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_table.py,test_valueFilter_string_case_sens,"('len(x)',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_table.py,test_valueFilter_string_case_insens,"('len(x)',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_table.py,test_valueFilter_regex,"('len(x)',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_table.py,test_table_dtypes,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_table.py,test_attributes,"(<_ast.Subscript object at 0x7faac68bddc0>,)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_table.py,test_is_sparse,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_table.py,test_inf,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_table.py,test_len,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_table.py,test_row_slicing,"('len(t)',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_table.py,test_subclasses,"('data_url', '_ExtendedTable')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_table.py,test_assignment,"('table',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_table.py,test_iteration_with_assignment,"(<_ast.Subscript object at 0x7faac652b430>,)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_table.py,test_sparse_assignment,"(<_ast.Name object at 0x7faac6535a30>,)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_table.py,test_transpose_no_class,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_table.py,test_transpose_discrete_class,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_table.py,test_transpose_continuous_class,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_table.py,test_transpose_missing_class,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_table.py,test_transpose_multiple_class,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_table.py,test_transpose_metas,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_table.py,test_transpose_discrete_metas,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_table.py,test_transpose_continuous_metas,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_table.py,test_transpose_missing_metas,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_table.py,test_transpose_multiple_metas,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_table.py,test_transpose_class_and_metas,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_table.py,test_transpose_attributes_of_attributes_discrete,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_table.py,test_transpose_attributes_of_attributes_continuous,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_table.py,test_transpose_attributes_of_attributes_missings,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_table.py,test_transpose_class_metas_attributes,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_table.py,test_transpose_duplicate_feature_names,"('len(names)',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_table.py,_compare_tables,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_table.py,test_sparse_dense_transformation,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_table.py,test_from_table_add_one_sparse_column,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_table.py,test_from_table_add_lots_of_sparse_columns,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_table.py,test_from_table_replace_attrs_with_sparse,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_table.py,test_from_table_sparse_metas,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_table.py,test_from_table_sparse_metas_with_strings,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_table.py,test_from_table_non_blocking,"('duration',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_table.py,test_simple,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_table.py,test_shared,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_table.py,test_simple_simple_shared,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_table.py,test_simple_simple_shared_simple,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_table.py,test_simple_simple_shared_simple_shared_simple,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_table.py,test_simple_simple_stupid,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_filter.py,test_values,"('len(d123)',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_filter.py,setUp,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_filter.py,test_is_defined_filter_table,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_filter.py,test_is_defined_filter_instance,"('filter_(instance_without_missing)',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_filter.py,setUp,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_filter.py,test_has_class_filter_table,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_filter.py,test_has_class_multiclass,"('len(table)',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_filter.py,test_has_class_filter_instance,"('filter_(class_present)',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_filter.py,test_min,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_filter.py,test_operator,"('ValueError', 'inst')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_filter.py,test_position,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_filter.py,test_nan,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_filter.py,test_str,"('str(flt)',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_filter.py,test_eq,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_filter.py,test_eq,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_filter.py,test_case_sensitive,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_filter.py,test_operators,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_filter.py,test_same_value_filter_instance,"('filter_n',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_tab_reader.py,test_read_easy,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_tab_reader.py,test_read_save_quoted,"('expected',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_tab_reader.py,test_read_and_save_attributes,"(<_ast.Subscript object at 0x7faac42ca5e0>, 'spath')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_tab_reader.py,test_read_data_oneline_header,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_tab_reader.py,test_read_data_no_header,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_tab_reader.py,test_read_data_no_header_feature_reuse,"(<_ast.Subscript object at 0x7faac6641d30>, <_ast.Subscript object at 0x7faac4292670>)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_tab_reader.py,test_dataset_with_weird_names_and_column_attributes,"('ATTRIBUTES',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_tab_reader.py,test_sheets,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_tab_reader.py,test_data_name,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_tab_reader.py,test_number_of_decimals,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_xlsx_reader.py,test_read_round_floats,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_xlsx_reader.py,test_read,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_xlsx_reader.py,test_sheets,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_xlsx_reader.py,test_named_sheet,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_xlsx_reader.py,test_named_sheet_table_xlsx,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_xlsx_reader.py,test_named_sheet_table_xls,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_xlsx_reader.py,test_no_flags,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_xlsx_reader.py,test_flags,"(<_ast.Subscript object at 0x7faac658a9a0>,)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_xlsx_reader.py,test_read,"(<_ast.Subscript object at 0x7faac66a9880>,)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_mean.py,test_mean,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_mean.py,test_weights,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_mean.py,test_empty,"('y',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_mean.py,test_discrete,"('ValueError', 'iris')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_logistic_regression.py,test_LogisticRegression,"('ca',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_logistic_regression.py,test_LogisticRegressionNormalization,"('model(table)', 'y')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_logistic_regression.py,test_probability,()
